folder,test_file,test_path,test_type,computationally_expensive_first_look,pytest_adaptable,rationale
unitary_tests,132_test_FENICS__modify_func_sigma.py,tests/unitary_tests/132_test_FENICS__modify_func_sigma.py,end_to_end,yes,partial,exercises an external solver-backed workflow; likely solver/simulation heavy; would need fixtures/assert refactoring
unitary_tests,133_test_FENICS_multiple_ibounds.py,tests/unitary_tests/133_test_FENICS_multiple_ibounds.py,end_to_end,yes,partial,exercises an external solver-backed workflow; likely solver/simulation heavy; would need fixtures/assert refactoring
unitary_tests,134_test_FENICS_looped_femsim.py,tests/unitary_tests/134_test_FENICS_looped_femsim.py,end_to_end,yes,partial,exercises an external solver-backed workflow; likely solver/simulation heavy; would need fixtures/assert refactoring
unitary_tests,135_test_FENICS_looped_femsim_ib.py,tests/unitary_tests/135_test_FENICS_looped_femsim_ib.py,end_to_end,yes,partial,exercises an external solver-backed workflow; likely solver/simulation heavy; would need fixtures/assert refactoring
unitary_tests,136_test_FENICS_looped_femsim_jstim.py,tests/unitary_tests/136_test_FENICS_looped_femsim_jstim.py,end_to_end,yes,partial,exercises an external solver-backed workflow; likely solver/simulation heavy; would need fixtures/assert refactoring
unitary_tests,137_test_FENICS_NerveMshCreator_surf_elec.py,tests/unitary_tests/137_test_FENICS_NerveMshCreator_surf_elec.py,end_to_end,yes,partial,exercises an external solver-backed workflow; likely solver/simulation heavy; would need fixtures/assert refactoring
unitary_tests,138_test_1D_functions.py,tests/unitary_tests/138_test_1D_functions.py,unitary,yes,yes,targets a narrower API or utility behavior; likely solver/simulation heavy; can be converted into assertions fairly directly
unitary_tests,139_test_FENICS_mesh_Callback.py,tests/unitary_tests/139_test_FENICS_mesh_Callback.py,end_to_end,yes,partial,exercises an external solver-backed workflow; likely solver/simulation heavy; would need fixtures/assert refactoring
unitary_tests,140_test_FENICS_nervemesh_Callback.py,tests/unitary_tests/140_test_FENICS_nervemesh_Callback.py,end_to_end,yes,partial,exercises an external solver-backed workflow; likely solver/simulation heavy; would need fixtures/assert refactoring
unitary_tests,141_test_2D_functions.py,tests/unitary_tests/141_test_2D_functions.py,unitary,yes,yes,targets a narrower API or utility behavior; likely solver/simulation heavy; can be converted into assertions fairly directly
unitary_tests,142_test_FENICS_mesh_3D_Callback.py,tests/unitary_tests/142_test_FENICS_mesh_3D_Callback.py,end_to_end,yes,partial,exercises an external solver-backed workflow; likely solver/simulation heavy; would need fixtures/assert refactoring
unitary_tests,143_test_FENICS_multicore_meshing.py,tests/unitary_tests/143_test_FENICS_multicore_meshing.py,deployment,yes,partial,focuses on environment/runtime behavior; likely solver/simulation heavy; would need fixtures/assert refactoring
unitary_tests,144_test_FENICS_mp.py,tests/unitary_tests/144_test_FENICS_mp.py,deployment,yes,partial,focuses on environment/runtime behavior; likely solver/simulation heavy; would need fixtures/assert refactoring
unitary_tests,145_test_FENICS_save_load_NerveMshCreator.py,tests/unitary_tests/145_test_FENICS_save_load_NerveMshCreator.py,end_to_end,yes,partial,exercises an external solver-backed workflow; likely solver/simulation heavy; would need fixtures/assert refactoring
unitary_tests,146_test_FENICS_save_res_list.py,tests/unitary_tests/146_test_FENICS_save_res_list.py,end_to_end,yes,partial,exercises an external solver-backed workflow; likely solver/simulation heavy; would need fixtures/assert refactoring
unitary_tests,150_test_FENxCOM_based_stimulation.py,tests/unitary_tests/150_test_FENxCOM_based_stimulation.py,unitary,yes,partial,targets a narrower API or utility behavior; likely solver/simulation heavy; would need fixtures/assert refactoring
unitary_tests,151_test_FENxCOM_CUFF_stimulation.py,tests/unitary_tests/151_test_FENxCOM_CUFF_stimulation.py,end_to_end,yes,partial,drives multiple NRV components together; likely solver/simulation heavy; would need fixtures/assert refactoring
unitary_tests,160_test_FENICS_NerveMshCreator_myelinated.py,tests/unitary_tests/160_test_FENICS_NerveMshCreator_myelinated.py,end_to_end,yes,partial,exercises an external solver-backed workflow; likely solver/simulation heavy; would need fixtures/assert refactoring
unitary_tests,164_test_material_permitivity.py,tests/unitary_tests/164_test_material_permitivity.py,unitary,no,yes,targets a narrower API or utility behavior; looks lightweight from the script body; can be converted into assertions fairly directly
unitary_tests,165_test_layered_material.py,tests/unitary_tests/165_test_layered_material.py,unitary,no,yes,targets a narrower API or utility behavior; looks lightweight from the script body; can be converted into assertions fairly directly
unitary_tests,166_test_FENICS_param_mye_ib.py,tests/unitary_tests/166_test_FENICS_param_mye_ib.py,end_to_end,yes,partial,exercises an external solver-backed workflow; likely solver/simulation heavy; would need fixtures/assert refactoring
unitary_tests,167_test_FEMSim_layeredmaterial.py,tests/unitary_tests/167_test_FEMSim_layeredmaterial.py,end_to_end,yes,partial,exercises an external solver-backed workflow; likely solver/simulation heavy; would need fixtures/assert refactoring
unitary_tests,168_test_FEMSim_multiple_lay_mat.py,tests/unitary_tests/168_test_FEMSim_multiple_lay_mat.py,end_to_end,yes,partial,exercises an external solver-backed workflow; likely solver/simulation heavy; would need fixtures/assert refactoring
unitary_tests,170_test_mesh_save_geomdebug.py,tests/unitary_tests/170_test_mesh_save_geomdebug.py,end_to_end,yes,partial,drives multiple NRV components together; likely solver/simulation heavy; would need fixtures/assert refactoring
unitary_tests,200_test_optimisation_0.py,tests/unitary_tests/200_test_optimisation_0.py,unitary,yes,yes,targets a narrower API or utility behavior; likely solver/simulation heavy; can be converted into assertions fairly directly
unitary_tests,201_problems.py,tests/unitary_tests/201_problems.py,unitary,no,yes,targets a narrower API or utility behavior; looks lightweight from the script body; can be converted into assertions fairly directly
unitary_tests,202_test_context_modifier.py,tests/unitary_tests/202_test_context_modifier.py,unitary,yes,yes,targets a narrower API or utility behavior; likely solver/simulation heavy; can be converted into assertions fairly directly
unitary_tests,203_test_context_modifier_2.py,tests/unitary_tests/203_test_context_modifier_2.py,unitary,yes,yes,targets a narrower API or utility behavior; likely solver/simulation heavy; can be converted into assertions fairly directly
unitary_tests,204_test_cost_evaluation.py,tests/unitary_tests/204_test_cost_evaluation.py,unitary,yes,yes,targets a narrower API or utility behavior; likely solver/simulation heavy; can be converted into assertions fairly directly
unitary_tests,205_test_cost_evaluation2.py,tests/unitary_tests/205_test_cost_evaluation2.py,unitary,yes,yes,targets a narrower API or utility behavior; likely solver/simulation heavy; can be converted into assertions fairly directly
unitary_tests,206_test_nrv_costfunction.py,tests/unitary_tests/206_test_nrv_costfunction.py,unitary,no,yes,targets a narrower API or utility behavior; looks lightweight from the script body; can be converted into assertions fairly directly
unitary_tests,207_test_cost_function_fasc.py,tests/unitary_tests/207_test_cost_function_fasc.py,end_to_end,yes,yes,drives multiple NRV components together; likely solver/simulation heavy; can be converted into assertions fairly directly
unitary_tests,208_test_interpolate_Npts.py,tests/unitary_tests/208_test_interpolate_Npts.py,unitary,no,yes,targets a narrower API or utility behavior; looks lightweight from the script body; can be converted into assertions fairly directly
unitary_tests,210_test_pso_optimizer.py,tests/unitary_tests/210_test_pso_optimizer.py,unitary,yes,yes,targets a narrower API or utility behavior; likely solver/simulation heavy; can be converted into assertions fairly directly
unitary_tests,211_test_scipy_default_optimizer.py,tests/unitary_tests/211_test_scipy_default_optimizer.py,unitary,yes,yes,targets a narrower API or utility behavior; likely solver/simulation heavy; can be converted into assertions fairly directly
unitary_tests,212_test_scipy_Powell_optimizer.py,tests/unitary_tests/212_test_scipy_Powell_optimizer.py,unitary,yes,yes,targets a narrower API or utility behavior; likely solver/simulation heavy; can be converted into assertions fairly directly
unitary_tests,213_test_scipy_normalized.py,tests/unitary_tests/213_test_scipy_normalized.py,unitary,yes,yes,targets a narrower API or utility behavior; likely solver/simulation heavy; can be converted into assertions fairly directly
unitary_tests,215_test_nrv_pso_optimisation.py,tests/unitary_tests/215_test_nrv_pso_optimisation.py,unitary,yes,yes,targets a narrower API or utility behavior; likely solver/simulation heavy; can be converted into assertions fairly directly
unitary_tests,216_test_nrv_default_optimisation.py,tests/unitary_tests/216_test_nrv_default_optimisation.py,unitary,yes,yes,targets a narrower API or utility behavior; likely solver/simulation heavy; can be converted into assertions fairly directly
unitary_tests,217_test_nrv_Powell_optimisation.py,tests/unitary_tests/217_test_nrv_Powell_optimisation.py,unitary,yes,yes,targets a narrower API or utility behavior; likely solver/simulation heavy; can be converted into assertions fairly directly
unitary_tests,218_test_nrv_Nelder-Mead_optimisation.py,tests/unitary_tests/218_test_nrv_Nelder-Mead_optimisation.py,unitary,yes,yes,targets a narrower API or utility behavior; likely solver/simulation heavy; can be converted into assertions fairly directly
unitary_tests,219_test_nrv_TNC_optimisation.py,tests/unitary_tests/219_test_nrv_TNC_optimisation.py,unitary,yes,yes,targets a narrower API or utility behavior; likely solver/simulation heavy; can be converted into assertions fairly directly
unitary_tests,220_test_nrv_pso_optimisation2.py,tests/unitary_tests/220_test_nrv_pso_optimisation2.py,unitary,yes,yes,targets a narrower API or utility behavior; likely solver/simulation heavy; can be converted into assertions fairly directly
unitary_tests,221_test_pso_postprocessing.py,tests/unitary_tests/221_test_pso_postprocessing.py,unitary,yes,yes,targets a narrower API or utility behavior; likely solver/simulation heavy; can be converted into assertions fairly directly
unitary_tests,222_test_harmonic_context_modifier.py,tests/unitary_tests/222_test_harmonic_context_modifier.py,unitary,yes,yes,targets a narrower API or utility behavior; likely solver/simulation heavy; can be converted into assertions fairly directly
unitary_tests,223_test_nrv_pso_optimisation_harmonic_pulse.py,tests/unitary_tests/223_test_nrv_pso_optimisation_harmonic_pulse.py,unitary,yes,yes,targets a narrower API or utility behavior; likely solver/simulation heavy; can be converted into assertions fairly directly
unitary_tests,224_test_cost_evaluation_energy.py,tests/unitary_tests/224_test_cost_evaluation_energy.py,unitary,yes,yes,targets a narrower API or utility behavior; likely solver/simulation heavy; can be converted into assertions fairly directly
unitary_tests,225_test_harmonic_pw_context_modifier.py,tests/unitary_tests/225_test_harmonic_pw_context_modifier.py,unitary,yes,yes,targets a narrower API or utility behavior; likely solver/simulation heavy; can be converted into assertions fairly directly
unitary_tests,226_test_pso_opt_axon.py,tests/unitary_tests/226_test_pso_opt_axon.py,unitary,yes,partial,targets a narrower API or utility behavior; likely solver/simulation heavy; would need fixtures/assert refactoring
unitary_tests,227_test_pso_n_proc.py,tests/unitary_tests/227_test_pso_n_proc.py,unitary,yes,partial,targets a narrower API or utility behavior; likely solver/simulation heavy; would need fixtures/assert refactoring
unitary_tests,300_test_nerve.py,tests/unitary_tests/300_test_nerve.py,end_to_end,yes,yes,drives multiple NRV components together; likely solver/simulation heavy; can be converted into assertions fairly directly
unitary_tests,301_test_nerve_OTF_PP.py,tests/unitary_tests/301_test_nerve_OTF_PP.py,end_to_end,yes,yes,drives multiple NRV components together; likely solver/simulation heavy; can be converted into assertions fairly directly
unitary_tests,302_test_nerve_intra_sim.py,tests/unitary_tests/302_test_nerve_intra_sim.py,end_to_end,yes,yes,drives multiple NRV components together; likely solver/simulation heavy; can be converted into assertions fairly directly
unitary_tests,303_test_nerve_extra_sim.py,tests/unitary_tests/303_test_nerve_extra_sim.py,end_to_end,yes,partial,drives multiple NRV components together; likely solver/simulation heavy; would need fixtures/assert refactoring
unitary_tests,304_test_nerve_extra_sim_recorders.py,tests/unitary_tests/304_test_nerve_extra_sim_recorders.py,end_to_end,yes,yes,drives multiple NRV components together; likely solver/simulation heavy; can be converted into assertions fairly directly
unitary_tests,305_test_nerve_save_load.py,tests/unitary_tests/305_test_nerve_save_load.py,end_to_end,yes,partial,drives multiple NRV components together; likely solver/simulation heavy; would need fixtures/assert refactoring
unitary_tests,306_test_nerve_id_fascicles_fen_model.py,tests/unitary_tests/306_test_nerve_id_fascicles_fen_model.py,end_to_end,yes,partial,drives multiple NRV components together; likely solver/simulation heavy; would need fixtures/assert refactoring
unitary_tests,307_plot_nerve_KES.py,tests/unitary_tests/307_plot_nerve_KES.py,end_to_end,yes,partial,drives multiple NRV components together; likely solver/simulation heavy; would need fixtures/assert refactoring
unitary_tests,308_raster_plot_nerve_KES.py,tests/unitary_tests/308_raster_plot_nerve_KES.py,end_to_end,yes,partial,drives multiple NRV components together; likely solver/simulation heavy; would need fixtures/assert refactoring
unitary_tests,309_test_nerve_results.py,tests/unitary_tests/309_test_nerve_results.py,end_to_end,yes,yes,drives multiple NRV components together; likely solver/simulation heavy; can be converted into assertions fairly directly
unitary_tests,310_test_nerve_mesh.py,tests/unitary_tests/310_test_nerve_mesh.py,end_to_end,yes,yes,drives multiple NRV components together; likely solver/simulation heavy; can be converted into assertions fairly directly
unitary_tests,311_test_nerve_nproc.py,tests/unitary_tests/311_test_nerve_nproc.py,deployment,yes,partial,focuses on environment/runtime behavior; likely solver/simulation heavy; would need fixtures/assert refactoring
unitary_tests,312_test_full_nerve.py,tests/unitary_tests/312_test_full_nerve.py,end_to_end,yes,partial,drives multiple NRV components together; likely solver/simulation heavy; would need fixtures/assert refactoring
unitary_tests,350_silly_geomtry.py,tests/unitary_tests/350_silly_geomtry.py,unitary,no,yes,targets a narrower API or utility behavior; looks lightweight from the script body; can be converted into assertions fairly directly
unitary_tests,351_test_cercle.py,tests/unitary_tests/351_test_cercle.py,unitary,no,yes,targets a narrower API or utility behavior; looks lightweight from the script body; can be converted into assertions fairly directly
unitary_tests,352_test_ellipse_1.py,tests/unitary_tests/352_test_ellipse_1.py,unitary,no,yes,targets a narrower API or utility behavior; looks lightweight from the script body; can be converted into assertions fairly directly
unitary_tests,353_test_rotated_ellipse.py,tests/unitary_tests/353_test_rotated_ellipse.py,unitary,no,yes,targets a narrower API or utility behavior; looks lightweight from the script body; can be converted into assertions fairly directly
unitary_tests,354_test_get_point_ellipse.py,tests/unitary_tests/354_test_get_point_ellipse.py,unitary,no,yes,targets a narrower API or utility behavior; looks lightweight from the script body; can be converted into assertions fairly directly
unitary_tests,355_test_axon_pop_geom.py,tests/unitary_tests/355_test_axon_pop_geom.py,end_to_end,yes,yes,drives multiple NRV components together; likely solver/simulation heavy; can be converted into assertions fairly directly
unitary_tests,356_test_axon_pop_unplaced.py,tests/unitary_tests/356_test_axon_pop_unplaced.py,end_to_end,yes,yes,drives multiple NRV components together; likely solver/simulation heavy; can be converted into assertions fairly directly
unitary_tests,357_test_axon_placed_pop.py,tests/unitary_tests/357_test_axon_placed_pop.py,unitary,yes,yes,targets a narrower API or utility behavior; likely solver/simulation heavy; can be converted into assertions fairly directly
unitary_tests,358_test_axon_sub_pop.py,tests/unitary_tests/358_test_axon_sub_pop.py,unitary,yes,yes,targets a narrower API or utility behavior; likely solver/simulation heavy; can be converted into assertions fairly directly
unitary_tests,359_test_FENICS_build_ellipse_fasc_mesh.py,tests/unitary_tests/359_test_FENICS_build_ellipse_fasc_mesh.py,end_to_end,yes,partial,exercises an external solver-backed workflow; likely solver/simulation heavy; would need fixtures/assert refactoring
unitary_tests,360_test_FENICS_elliptic_fascicle_stim.py,tests/unitary_tests/360_test_FENICS_elliptic_fascicle_stim.py,end_to_end,yes,partial,exercises an external solver-backed workflow; likely solver/simulation heavy; would need fixtures/assert refactoring
unitary_tests,361_test_nerve_elliptic_fasc.py,tests/unitary_tests/361_test_nerve_elliptic_fasc.py,end_to_end,yes,partial,drives multiple NRV components together; likely solver/simulation heavy; would need fixtures/assert refactoring
unitary_tests,362_test_elliptic_translate.py,tests/unitary_tests/362_test_elliptic_translate.py,unitary,yes,yes,targets a narrower API or utility behavior; likely solver/simulation heavy; can be converted into assertions fairly directly
unitary_tests,363_test_elliptic_rotate.py,tests/unitary_tests/363_test_elliptic_rotate.py,end_to_end,yes,yes,drives multiple NRV components together; likely solver/simulation heavy; can be converted into assertions fairly directly
unitary_tests,365_test_poly.py,tests/unitary_tests/365_test_poly.py,unitary,no,yes,targets a narrower API or utility behavior; looks lightweight from the script body; can be converted into assertions fairly directly
unitary_tests,366_test_FENICS_build_poly_fasc_mesh.py,tests/unitary_tests/366_test_FENICS_build_poly_fasc_mesh.py,end_to_end,yes,partial,exercises an external solver-backed workflow; likely solver/simulation heavy; would need fixtures/assert refactoring
unitary_tests,367_test_nerve_poly_fasc.py,tests/unitary_tests/367_test_nerve_poly_fasc.py,end_to_end,yes,partial,drives multiple NRV components together; likely solver/simulation heavy; would need fixtures/assert refactoring
unitary_tests,400_test_eit_archi.py,tests/unitary_tests/400_test_eit_archi.py,end_to_end,yes,partial,covers a full EIT/pipeline workflow; likely solver/simulation heavy; would need fixtures/assert refactoring
unitary_tests,401_test_get_conductivity.py,tests/unitary_tests/401_test_get_conductivity.py,unitary,yes,yes,targets a narrower API or utility behavior; likely solver/simulation heavy; can be converted into assertions fairly directly
unitary_tests,402_test_eit_run_pipeline_unm.py,tests/unitary_tests/402_test_eit_run_pipeline_unm.py,end_to_end,yes,partial,covers a full EIT/pipeline workflow; likely solver/simulation heavy; would need fixtures/assert refactoring
unitary_tests,403_test_eit_run_pipeline_mye.py,tests/unitary_tests/403_test_eit_run_pipeline_mye.py,end_to_end,yes,partial,covers a full EIT/pipeline workflow; likely solver/simulation heavy; would need fixtures/assert refactoring
unitary_tests,404_test_eit_load_results.py,tests/unitary_tests/404_test_eit_load_results.py,end_to_end,yes,partial,covers a full EIT/pipeline workflow; likely solver/simulation heavy; would need fixtures/assert refactoring
unitary_tests,406_test_eit_m_repetability.py,tests/unitary_tests/406_test_eit_m_repetability.py,end_to_end,yes,partial,covers a full EIT/pipeline workflow; likely solver/simulation heavy; would need fixtures/assert refactoring
unitary_tests,407_test_eit_u_repetability.py,tests/unitary_tests/407_test_eit_u_repetability.py,end_to_end,yes,partial,covers a full EIT/pipeline workflow; likely solver/simulation heavy; would need fixtures/assert refactoring
unitary_tests,408_test_eit_repetability_ncore.py,tests/unitary_tests/408_test_eit_repetability_ncore.py,end_to_end,yes,partial,covers a full EIT/pipeline workflow; likely solver/simulation heavy; would need fixtures/assert refactoring
unitary_tests,409_test_eit_run_2Dpipeline_unm.py,tests/unitary_tests/409_test_eit_run_2Dpipeline_unm.py,end_to_end,yes,partial,covers a full EIT/pipeline workflow; likely solver/simulation heavy; would need fixtures/assert refactoring
unitary_tests,410_test_eit_run_2Dpipelinev2_unm.py,tests/unitary_tests/410_test_eit_run_2Dpipelinev2_unm.py,end_to_end,yes,partial,covers a full EIT/pipeline workflow; likely solver/simulation heavy; would need fixtures/assert refactoring
unitary_tests,411_test_eit_2D_dt_fem.py,tests/unitary_tests/411_test_eit_2D_dt_fem.py,end_to_end,yes,partial,covers a full EIT/pipeline workflow; likely solver/simulation heavy; would need fixtures/assert refactoring
unitary_tests,412_test_eit_dt_fem.py,tests/unitary_tests/412_test_eit_dt_fem.py,end_to_end,yes,partial,covers a full EIT/pipeline workflow; likely solver/simulation heavy; would need fixtures/assert refactoring
unitary_tests,413_COMPLEX_test_eit_2Dpipeline.py,tests/unitary_tests/413_COMPLEX_test_eit_2Dpipeline.py,end_to_end,yes,partial,covers a full EIT/pipeline workflow; likely solver/simulation heavy; would need fixtures/assert refactoring
unitary_tests,414_COMPLEX_test_eit_2Dpipelinev2.py,tests/unitary_tests/414_COMPLEX_test_eit_2Dpipelinev2.py,end_to_end,yes,partial,covers a full EIT/pipeline workflow; likely solver/simulation heavy; would need fixtures/assert refactoring
unitary_tests,415_test_eit_run_2Dpipelinev2_mye.py,tests/unitary_tests/415_test_eit_run_2Dpipelinev2_mye.py,end_to_end,yes,partial,covers a full EIT/pipeline workflow; likely solver/simulation heavy; would need fixtures/assert refactoring
unitary_tests,416_test_eit_filter_res.py,tests/unitary_tests/416_test_eit_filter_res.py,end_to_end,yes,partial,covers a full EIT/pipeline workflow; likely solver/simulation heavy; would need fixtures/assert refactoring
unitary_tests,417_test_eit_res_intepol.py,tests/unitary_tests/417_test_eit_res_intepol.py,end_to_end,yes,partial,covers a full EIT/pipeline workflow; likely solver/simulation heavy; would need fixtures/assert refactoring
unitary_tests,418_test_eit_update_results.py,tests/unitary_tests/418_test_eit_update_results.py,end_to_end,yes,partial,covers a full EIT/pipeline workflow; likely solver/simulation heavy; would need fixtures/assert refactoring
unitary_tests,419_test_eit_sim_res_list.py,tests/unitary_tests/419_test_eit_sim_res_list.py,end_to_end,yes,partial,covers a full EIT/pipeline workflow; likely solver/simulation heavy; would need fixtures/assert refactoring
unitary_tests,420_test_eit_run_2Dpipelinev3.py,tests/unitary_tests/420_test_eit_run_2Dpipelinev3.py,end_to_end,yes,partial,covers a full EIT/pipeline workflow; likely solver/simulation heavy; would need fixtures/assert refactoring
unitary_tests,421_test_eit_run_2Dpipelinev3_mye.py,tests/unitary_tests/421_test_eit_run_2Dpipelinev3_mye.py,end_to_end,yes,partial,covers a full EIT/pipeline workflow; likely solver/simulation heavy; would need fixtures/assert refactoring
unitary_tests,422_test_eit_compare_res.py,tests/unitary_tests/422_test_eit_compare_res.py,end_to_end,yes,partial,covers a full EIT/pipeline workflow; likely solver/simulation heavy; would need fixtures/assert refactoring
unitary_tests,423_test_eit_mean_res.py,tests/unitary_tests/423_test_eit_mean_res.py,end_to_end,yes,partial,covers a full EIT/pipeline workflow; likely solver/simulation heavy; would need fixtures/assert refactoring
unitary_tests,424_test_eit_run_dx_stability.py,tests/unitary_tests/424_test_eit_run_dx_stability.py,end_to_end,yes,partial,covers a full EIT/pipeline workflow; likely solver/simulation heavy; would need fixtures/assert refactoring
unitary_tests,425_test_eit_3Drun_and_save.py,tests/unitary_tests/425_test_eit_3Drun_and_save.py,end_to_end,yes,partial,covers a full EIT/pipeline workflow; likely solver/simulation heavy; would need fixtures/assert refactoring
unitary_tests,426_test_eit_2Drun_and_save.py,tests/unitary_tests/426_test_eit_2Drun_and_save.py,end_to_end,yes,partial,covers a full EIT/pipeline workflow; likely solver/simulation heavy; would need fixtures/assert refactoring
unitary_tests,427_test_eit_2D_3D_gnd_elec_save.py,tests/unitary_tests/427_test_eit_2D_3D_gnd_elec_save.py,end_to_end,yes,partial,covers a full EIT/pipeline workflow; likely solver/simulation heavy; would need fixtures/assert refactoring
unitary_tests,428_test_eit_2D_gnd_elec.py,tests/unitary_tests/428_test_eit_2D_gnd_elec.py,end_to_end,yes,partial,covers a full EIT/pipeline workflow; likely solver/simulation heavy; would need fixtures/assert refactoring
unitary_tests,429_test_eit_2D_3D_gnd_elec_save.py,tests/unitary_tests/429_test_eit_2D_3D_gnd_elec_save.py,end_to_end,yes,partial,covers a full EIT/pipeline workflow; likely solver/simulation heavy; would need fixtures/assert refactoring
unitary_tests,430_test_eit_3D_2D_mye_com.py,tests/unitary_tests/430_test_eit_3D_2D_mye_com.py,end_to_end,yes,partial,covers a full EIT/pipeline workflow; likely solver/simulation heavy; would need fixtures/assert refactoring
unitary_tests,431_test_eit_3D_2D_mye_com2.py,tests/unitary_tests/431_test_eit_3D_2D_mye_com2.py,end_to_end,yes,partial,covers a full EIT/pipeline workflow; likely solver/simulation heavy; would need fixtures/assert refactoring
unitary_tests,432_test_eit_run_sample_2dt.py,tests/unitary_tests/432_test_eit_run_sample_2dt.py,end_to_end,yes,partial,covers a full EIT/pipeline workflow; likely solver/simulation heavy; would need fixtures/assert refactoring
unitary_tests,460_split_sim_array.py,tests/unitary_tests/460_split_sim_array.py,unitary,yes,partial,targets a narrower API or utility behavior; likely solver/simulation heavy; would need fixtures/assert refactoring
unitary_tests,501_test_nrv_class.py,tests/unitary_tests/501_test_nrv_class.py,unitary,no,yes,targets a narrower API or utility behavior; looks lightweight from the script body; can be converted into assertions fairly directly
unitary_tests,502_test_extra_stim_save_load.py,tests/unitary_tests/502_test_extra_stim_save_load.py,end_to_end,yes,yes,drives multiple NRV components together; likely solver/simulation heavy; can be converted into assertions fairly directly
unitary_tests,503_test_FENICS_save_axon.py,tests/unitary_tests/503_test_FENICS_save_axon.py,end_to_end,yes,partial,exercises an external solver-backed workflow; likely solver/simulation heavy; would need fixtures/assert refactoring
unitary_tests,504_test_FENICS_axonsm_fascicle_ftpts.py,tests/unitary_tests/504_test_FENICS_axonsm_fascicle_ftpts.py,end_to_end,yes,partial,exercises an external solver-backed workflow; likely solver/simulation heavy; would need fixtures/assert refactoring
unitary_tests,504_test_FENICS_fascicle_ftpts.py,tests/unitary_tests/504_test_FENICS_fascicle_ftpts.py,end_to_end,yes,partial,exercises an external solver-backed workflow; likely solver/simulation heavy; would need fixtures/assert refactoring
unitary_tests,505_test_FENICS_error_fascicle.py,tests/unitary_tests/505_test_FENICS_error_fascicle.py,end_to_end,yes,partial,exercises an external solver-backed workflow; likely solver/simulation heavy; would need fixtures/assert refactoring
unitary_tests,506_test_FENICS_fascicle_save_load_allcontext.py,tests/unitary_tests/506_test_FENICS_fascicle_save_load_allcontext.py,end_to_end,yes,partial,exercises an external solver-backed workflow; likely solver/simulation heavy; would need fixtures/assert refactoring
unitary_tests,507_test_snap_stimumlus.py,tests/unitary_tests/507_test_snap_stimumlus.py,unitary,yes,yes,targets a narrower API or utility behavior; likely solver/simulation heavy; can be converted into assertions fairly directly
unitary_tests,508_test_harmonic_pulse.py,tests/unitary_tests/508_test_harmonic_pulse.py,unitary,no,yes,targets a narrower API or utility behavior; looks lightweight from the script body; can be converted into assertions fairly directly
unitary_tests,509_test_bounds_harmonic_pulse.py,tests/unitary_tests/509_test_bounds_harmonic_pulse.py,unitary,no,yes,targets a narrower API or utility behavior; looks lightweight from the script body; can be converted into assertions fairly directly
unitary_tests,510_nrv_units.py,tests/unitary_tests/510_nrv_units.py,unitary,no,yes,targets a narrower API or utility behavior; looks lightweight from the script body; can be converted into assertions fairly directly
unitary_tests,511_MPI_tqdm.py,tests/unitary_tests/511_MPI_tqdm.py,deployment,maybe,partial,focuses on environment/runtime behavior; cost depends on runtime/process setup or plotting; would need fixtures/assert refactoring
unitary_tests,512_plot_mye_axon_sequence.py,tests/unitary_tests/512_plot_mye_axon_sequence.py,unitary,maybe,yes,targets a narrower API or utility behavior; cost depends on runtime/process setup or plotting; can be converted into assertions fairly directly
unitary_tests,519_test_plot_stimulus.py,tests/unitary_tests/519_test_plot_stimulus.py,unitary,no,yes,targets a narrower API or utility behavior; looks lightweight from the script body; can be converted into assertions fairly directly
unitary_tests,520_test_axon_AP_threshold.py,tests/unitary_tests/520_test_axon_AP_threshold.py,end_to_end,yes,yes,drives multiple NRV components together; likely solver/simulation heavy; can be converted into assertions fairly directly
unitary_tests,521_test_multiproc_threshold.py,tests/unitary_tests/521_test_multiproc_threshold.py,end_to_end,yes,yes,drives multiple NRV components together; likely solver/simulation heavy; can be converted into assertions fairly directly
unitary_tests,522_test_multiproc_threshold_FEM.py,tests/unitary_tests/522_test_multiproc_threshold_FEM.py,end_to_end,yes,partial,exercises an external solver-backed workflow; likely solver/simulation heavy; would need fixtures/assert refactoring
unitary_tests,523_test_isBlocked.py,tests/unitary_tests/523_test_isBlocked.py,unitary,yes,yes,targets a narrower API or utility behavior; likely solver/simulation heavy; can be converted into assertions fairly directly
unitary_tests,524_test_AP_analysis.py,tests/unitary_tests/524_test_AP_analysis.py,unitary,yes,yes,targets a narrower API or utility behavior; likely solver/simulation heavy; can be converted into assertions fairly directly
unitary_tests,525_test_node_index.py,tests/unitary_tests/525_test_node_index.py,unitary,no,yes,targets a narrower API or utility behavior; looks lightweight from the script body; can be converted into assertions fairly directly
unitary_tests,526_test_remove_raster_artifacts.py,tests/unitary_tests/526_test_remove_raster_artifacts.py,unitary,yes,yes,targets a narrower API or utility behavior; likely solver/simulation heavy; can be converted into assertions fairly directly
unitary_tests,527_test_KES_block_myelinated.py,tests/unitary_tests/527_test_KES_block_myelinated.py,end_to_end,yes,yes,drives multiple NRV components together; likely solver/simulation heavy; can be converted into assertions fairly directly
unitary_tests,528_test_KES_block_unmyelinated.py,tests/unitary_tests/528_test_KES_block_unmyelinated.py,end_to_end,yes,yes,drives multiple NRV components together; likely solver/simulation heavy; can be converted into assertions fairly directly
